H2_HDC_DH_THANH_DO;H2_HDC_DH_THANH_DO_A;21.06405;105.71789;10562;35;50;334.799552261861;83
H2_HDC_DH_THANH_DO;H2_HDC_DH_THANH_DO_D;21.06405;105.71789;10587;35;0;334.712542896458;83
H2_HDC_DH_THANH_DO;H2_HDC_DH_THANH_DO_G;21.06405;105.71789;10612;35;0;334.846819412254;84
HBD002;HBD002A;21.04809;105.8467;10562;16;20;16.7409283359635;88
HBD002;HBD002B;21.04809;105.8467;10562;257;140;147.007578679525;55
HBD002;HBD002C;21.04809;105.8467;10562;356;290;142.124374110291;67
HBD002;HBD002D;21.04809;105.8467;10587;16;20;14.0973048601774;110
HBD002;HBD002E;21.04809;105.8467;10587;257;140;133.023506553704;62
HBD002;HBD002F;21.04809;105.8467;10587;356;290;142.928950001081;89
HBD002;HBD002G;21.04809;105.8467;10612;16;20;13.9872228272543;135
HBD002;HBD002H;21.04809;105.8467;10612;257;140;191.803709719988;65
HBD002;HBD002I;21.04809;105.8467;10612;356;290;142.833182428902;85
HBD003;HBD003A;21.04689;105.845;10562;134;50;21.2662987809049;11
HBD003;HBD003B;21.04689;105.845;10562;260;160;354.276404668295;20
HBD003;HBD003C;21.04689;105.845;10562;353;300;34.2301515439139;237
HBD003;HBD003D;21.04689;105.845;10587;134;50;17.7565045408729;7
HBD003;HBD003E;21.04689;105.845;10587;204;160;27.5544479403261;60
HBD003;HBD003F;21.04689;105.845;10587;353;300;34.4331020124857;204
HBD003;HBD003G;21.04689;105.845;10612;134;50;17.3183706399738;10
HBD003;HBD003H;21.04689;105.845;10612;204;160;28.0432262696404;135
HBD003;HBD003I;21.04689;105.845;10612;353;300;34.3107861113351;225
HBD004;HBD004B;21.04677;105.8487;10562;282;165;218.008772920605;228
HBD004;HBD004C;21.04677;105.8487;10562;316;290;60.8736865203338;30
HBD004;HBD004E;21.04677;105.8487;10587;282;165;213.045706586103;236
HBD004;HBD004F;21.04677;105.8487;10587;316;290;45.6819512204886;38
HBD004;HBD004H;21.04677;105.8487;10612;282;165;213.159337997252;252
HBD004;HBD004I;21.04677;105.8487;10612;316;290;47.0615247603811;35
HBD006;HBD006A;21.046503;105.842308;10562;59;40;6.06986543628771;32
HBD006;HBD006B;21.046503;105.842308;10562;229;140;63.1290498997552;45
HBD006;HBD006C;21.046503;105.842308;10562;399;250;38.7883386072192;59
HBD006;HBD006D;21.046503;105.842308;10587;59;40;5.9499735966382;35
HBD006;HBD006E;21.046503;105.842308;10587;229;140;36.2281982008899;39
HBD006;HBD006F;21.046503;105.842308;10587;399;250;38.7678198534321;79
HBD006;HBD006G;21.046503;105.842308;10612;59;40;5.73577164912122;53
HBD006;HBD006H;21.046503;105.842308;10612;229;140;52.3622355144472;56
HBD006;HBD006I;21.046503;105.842308;10612;399;250;38.7782567401705;82
HBD007;HBD007B;21.04515;105.812;10562;153;170;355.819277974632;36
HBD007;HBD007C;21.04515;105.812;10562;372;320;58.3107080913235;32
HBD007;HBD007E;21.04515;105.812;10587;153;170;355.919013522089;35
HBD007;HBD007F;21.04515;105.812;10587;372;320;56.08806926983;34
HBD007;HBD007H;21.04515;105.812;10612;153;170;355.894108819294;47
HBD007;HBD007I;21.04515;105.812;10612;372;320;59.2196797419051;34
HBD008;HBD008A;21.04687;105.84024;10562;42;60;17.0923337953793;37
HBD008;HBD008B;21.04687;105.84024;10562;142;190;25.9945233502555;122
HBD008;HBD008C;21.04687;105.84024;10562;242;350;45.9811522045151;25
HBD008;HBD008D;21.04687;105.84024;10587;42;60;17.3985043826594;41
HBD008;HBD008E;21.04687;105.84024;10587;142;190;20.3753039891398;122
HBD008;HBD008F;21.04687;105.84024;10587;242;350;32.0228052240577;25
HBD008;HBD008G;21.04687;105.84024;10612;42;60;17.4706648538141;59
HBD008;HBD008H;21.04687;105.84024;10612;142;190;46.9880908895871;148
HBD008;HBD008I;21.04687;105.84024;10612;242;350;31.7797316973794;43
HBD010;HBD010B;21.0439;105.8476;10562;158;150;31.4992932121665;88
HBD010;HBD010C;21.0439;105.8476;10562;336;275;153.569238215802;404
HBD010;HBD010E;21.0439;105.8476;10587;158;150;31.5361352020775;98
HBD010;HBD010F;21.0439;105.8476;10587;336;275;153.799395054439;434
HBD010;HBD010H;21.0439;105.8476;10612;158;150;31.3966282955867;105
HBD010;HBD010I;21.0439;105.8476;10612;336;275;154.912722122485;431
HBD011;HBD011A;21.0437599999999;105.84513;10562;76;40;24.9022142252889;18
HBD011;HBD011B;21.0437599999999;105.84513;10562;246;150;7.50661831520509;29
HBD011;HBD011C;21.0437599999999;105.84513;10562;416;250;21.4310420440672;32
HBD011;HBD011D;21.0437599999999;105.84513;10587;76;40;24.6643031097777;15
HBD011;HBD011E;21.0437599999999;105.84513;10587;246;150;7.50771362024618;33
HBD011;HBD011F;21.0437599999999;105.84513;10587;416;250;21.1752320983849;34
HBD011;HBD011G;21.0437599999999;105.84513;10612;76;40;23.8467188201836;37
HBD011;HBD011H;21.0437599999999;105.84513;10612;246;150;7.3936673221201;38
HBD011;HBD011I;21.0437599999999;105.84513;10612;416;250;21.3653544303969;36
HBD012;HBD012A;21.04337;105.8107;10562;1;50;15.2148414785086;129
HBD012;HBD012B;21.04337;105.8107;10562;281;185;25.0934040999398;56
HBD012;HBD012C;21.04337;105.8107;10562;332;290;181.251760058538;180
HBD012;HBD012D;21.04337;105.8107;10587;1;50;15.1489332870192;128
HBD012;HBD012E;21.04337;105.8107;10587;281;185;24.9859972407715;81
HBD012;HBD012G;21.04337;105.8107;10612;1;50;15.3658138281917;147
HBD012;HBD012H;21.04337;105.8107;10612;281;185;25.06841982029;73
HBD012;HBD012I;21.04337;105.8107;10612;332;290;151.594386367951;146
HBD013;HBD013A;21.04337;105.8433;10562;141;50;146.888018302793;49
HBD013;HBD013B;21.04337;105.8433;10562;294;195;353.271263726841;33
HBD013;HBD013C;21.04337;105.8433;10562;310;280;256.053405673938;87
HBD013;HBD013D;21.04337;105.8433;10587;141;50;147.378012528588;53
HBD013;HBD013E;21.04337;105.8433;10587;294;195;352.616204398688;26
HBD013;HBD013F;21.04337;105.8433;10587;310;280;260.21110224978;89
HBD013;HBD013G;21.04337;105.8433;10612;141;50;150.702389113196;56
HBD013;HBD013H;21.04337;105.8433;10612;294;195;353.381687090547;31
HBD013;HBD013I;21.04337;105.8433;10612;310;280;70.6476012359364;105
HBD014;HBD014P;21.0435103599999;105.8412554;10612;478;0;66.1621589126322;8
HBD015;HBD015A;21.0430799999999;105.8381;10562;127;45;33.0768261060759;58
HBD015;HBD015B;21.0430799999999;105.8381;10562;176;240;31.6385066361149;138
HBD015;HBD015C;21.0430799999999;105.8381;10562;346;290;38.4335755200189;67
HBD015;HBD015D;21.0430799999999;105.8381;10587;127;45;34.3143546065314;61
HBD015;HBD015E;21.0430799999999;105.8381;10587;176;240;32.2971503765341;131
HBD015;HBD015F;21.0430799999999;105.8381;10587;346;290;38.3011690362175;69
HBD015;HBD015G;21.0430799999999;105.8381;10612;127;45;33.2720536111712;79
HBD015;HBD015H;21.0430799999999;105.8381;10612;176;240;31.6690997873382;161
HBD015;HBD015I;21.0430799999999;105.8381;10612;346;290;37.9998553956689;73
HBD016;HBD016A;21.04273;105.814997;10562;40;30;344.7181806094;184
HBD016;HBD016B;21.04273;105.814997;10562;161;170;27.9311717324763;37
HBD016;HBD016C;21.04273;105.814997;10562;308;290;246.974223952352;38
HBD016;HBD016D;21.04273;105.814997;10587;40;30;344.536335485003;157
HBD016;HBD016E;21.04273;105.814997;10587;161;170;28.0415571383322;34
HBD016;HBD016F;21.04273;105.814997;10587;308;290;246.755347674797;42
HBD016;HBD016G;21.04273;105.814997;10612;40;30;345.086419586406;220
HBD016;HBD016H;21.04273;105.814997;10612;161;170;27.9908226627967;46
HBD016;HBD016I;21.04273;105.814997;10612;308;290;323.226399765714;39
HBD017;HBD017A;21.04292;105.8511;10562;6;10;28.1291034590616;23
HBD017;HBD017B;21.04292;105.8511;10562;284;150;306.968985134324;45
